,id,emotion_1,emotion_2
3443,COCO_train2014_000000135270.jpg,Excitement,Confidence
3444,COCO_val2014_000000028535.jpg,Excitement,Confidence
3445,COCO_train2014_000000391488.jpg,Happiness,
3446,COCO_train2014_000000369782.jpg,Anticipation,
3447,adfp61shk3e94x6130.jpg,Fatigue,Disconnection
3448,COCO_train2014_000000076742.jpg,Excitement,Confidence
3449,COCO_train2014_000000489461.jpg,Happiness,
3450,a83644u3ngcb8qhfdw.jpg,Confidence,Disconnection
3451,COCO_train2014_000000073190.jpg,Confidence,Engagement
3452,COCO_val2014_000000191225.jpg,Anticipation,Happiness
3453,frame_8ii3xzp8oc5avsnb.jpg,Engagement,
3454,frame_00vydu53a69195yh.jpg,Engagement,
3455,COCO_val2014_000000487349.jpg,Anticipation,Confidence
3456,frame_alkc6bp37ki8ofzw.jpg,Anticipation,Happiness
3457,0mr1bzgigukabtccuz.jpg,Affection,Engagement
3458,COCO_train2014_000000458958.jpg,Confidence,Engagement
3459,frame_d0e5yic164fizpsg.jpg,Anticipation,Happiness
3460,frame_lfevypv62osee7y2.jpg,Happiness,Excitement
3461,COCO_val2014_000000516998.jpg,Confidence,Engagement
3462,3t46qrzmbuvkk42mwh.jpg,Engagement,
3463,COCO_val2014_000000172513.jpg,Anticipation,Excitement
3464,COCO_train2014_000000170439.jpg,Anticipation,Disconnection
3465,COCO_train2014_000000244825.jpg,Anticipation,Confidence
3466,7wu054tpqi0sat4v3z.jpg,Confidence,Engagement
3467,1gl1h5uscdnm0lpkp8.jpg,Affection,Pleasure
3468,frame_0e0fhiq9bsfkwino.jpg,Engagement,Peace
3469,COCO_val2014_000000460705.jpg,Anticipation,Excitement
3470,COCO_train2014_000000531179.jpg,Anticipation,Engagement
3471,frame_dwxwiaay06jyhncd.jpg,Engagement,
3472,COCO_train2014_000000499959.jpg,Engagement,
3473,COCO_train2014_000000006846.jpg,Confidence,
3474,COCO_train2014_000000517246.jpg,Happiness,Confidence
3475,COCO_train2014_000000506039.jpg,Happiness,Esteem
3476,COCO_train2014_000000451707.jpg,Happiness,Confidence
3477,do0weqrdtm52uds0cr.jpg,Anticipation,Anger
3478,fg2s75qoc1myu49dx6.jpg,Disquietment,Annoyance
3479,frame_be1ph4gcls3g33i6.jpg,Fatigue,Disquietment
3480,COCO_train2014_000000141922.jpg,Happiness,Excitement
3481,frame_98pig9cikt8fmlx2.jpg,Happiness,Pleasure
3482,COCO_val2014_000000460684.jpg,Happiness,Engagement
3483,COCO_train2014_000000128480.jpg,Engagement,
3484,COCO_train2014_000000530294.jpg,Happiness,Confidence
3485,COCO_train2014_000000469853.jpg,Excitement,Confidence
3486,COCO_train2014_000000128245.jpg,Engagement,
3487,COCO_val2014_000000028719.jpg,Happiness,Peace
3488,4qk6htjqhgtir46ab7.jpg,Confidence,Engagement
3489,0i3jqdv8eeuil54nw4.jpg,Affection,Pleasure
3490,COCO_train2014_000000018359.jpg,Disquietment,
3491,COCO_train2014_000000247006.jpg,Anticipation,Confidence
3492,COCO_train2014_000000539617.jpg,Anticipation,Happiness
3493,COCO_train2014_000000462138.jpg,Happiness,Engagement
3494,COCO_train2014_000000183585.jpg,Happiness,Peace
3495,COCO_val2014_000000164602.jpg,Happiness,Confidence
3496,COCO_train2014_000000257821.jpg,Confidence,Engagement
3497,COCO_train2014_000000407047.jpg,Anticipation,Excitement
3498,COCO_train2014_000000002575.jpg,Disconnection,Engagement
3499,COCO_train2014_000000458085.jpg,Happiness,Excitement
3500,COCO_val2014_000000192670.jpg,Excitement,Confidence
3501,COCO_train2014_000000083353.jpg,Happiness,Engagement
3502,COCO_train2014_000000544737.jpg,Doubt/Confusion,Anticipation
3503,COCO_val2014_000000472160.jpg,Happiness,Confidence
3504,COCO_train2014_000000187577.jpg,Anticipation,Engagement
3505,eozckivtko0g540ymf.jpg,Disapproval,Doubt/Confusion
3506,COCO_train2014_000000395742.jpg,Anticipation,Excitement
3507,COCO_train2014_000000427628.jpg,Engagement,
3508,frame_kgu6h4rtzubf4kz3.jpg,Disquietment,Engagement
3509,COCO_train2014_000000020456.jpg,Happiness,Pleasure
3510,frame_ihwbf58mnhd9nebz.jpg,Happiness,
3511,COCO_val2014_000000534162.jpg,Happiness,Sympathy
3512,COCO_train2014_000000184800.jpg,Happiness,Excitement
3513,COCO_train2014_000000545670.jpg,Happiness,Pleasure
3514,COCO_train2014_000000391101.jpg,Anticipation,Peace
3515,COCO_train2014_000000436038.jpg,Excitement,Confidence
3516,frame_6od32n5s4jzhpmro.jpg,Disconnection,
3517,COCO_train2014_000000487414.jpg,Happiness,Affection
3518,COCO_train2014_000000012459.jpg,Happiness,
3519,frame_a932iyvb5n0b9djt.jpg,Anticipation,Happiness
3520,COCO_val2014_000000574672.jpg,Anticipation,Engagement
3521,COCO_val2014_000000188183.jpg,Anticipation,Excitement
3522,frame_2n7n34ec5qzpi051.jpg,Happiness,Engagement
3523,COCO_val2014_000000027578.jpg,Happiness,Engagement
3524,COCO_train2014_000000230433.jpg,Excitement,Engagement
3525,frame_l2pac48xl50uztek.jpg,Happiness,Affection
3526,frame_5txrsnrpth1bl4b5.jpg,Happiness,Affection
3527,COCO_train2014_000000072110.jpg,Happiness,Engagement
3528,COCO_val2014_000000475995.jpg,Engagement,Peace
3529,frame_8aqnvtnpm330e381.jpg,Anticipation,Engagement
3530,frame_66wzv0eiy96d2osw.jpg,Affection,Pleasure
3531,COCO_train2014_000000396852.jpg,Happiness,Excitement
3532,COCO_train2014_000000166069.jpg,Excitement,Confidence
3533,e1nm684czifvxdjljh.jpg,Pain,
3534,COCO_val2014_000000466784.jpg,Happiness,
3535,COCO_train2014_000000444619.jpg,Confidence,Engagement
3536,eo7doie87y0one22cw.jpg,Affection,Suffering
3537,COCO_train2014_000000379180.jpg,Engagement,
3538,sun_aqfbcxqabmnltsnn.jpg,Peace,
3539,COCO_train2014_000000268200.jpg,Anticipation,Excitement
3540,frame_9cq2lj7ziu1o7ikf.jpg,Anticipation,Engagement
3541,frame_juejjxwbvfbkpoii.jpg,Happiness,
3542,COCO_train2014_000000237162.jpg,Anticipation,
3543,COCO_val2014_000000200471.jpg,Anticipation,Confidence
3544,COCO_val2014_000000527054.jpg,Esteem,Confidence
3545,COCO_val2014_000000162530.jpg,Anticipation,Engagement
3546,88nd3sptpo48feb3z7.jpg,Peace,
3547,COCO_train2014_000000211735.jpg,Excitement,Engagement
3548,COCO_val2014_000000181278.jpg,Anticipation,Excitement
3549,COCO_train2014_000000183807.jpg,Confidence,Engagement
3550,COCO_val2014_000000153717.jpg,Excitement,Confidence
3551,COCO_val2014_000000507147.jpg,Disconnection,Pleasure
3552,COCO_train2014_000000413472.jpg,Happiness,Confidence
3553,2orpdfqj9lwq23mkv4.jpg,Pleasure,Happiness
3554,frame_dgll7z8gjelszm6q.jpg,Engagement,
3555,COCO_train2014_000000173425.jpg,Excitement,Confidence
3556,COCO_train2014_000000286349.jpg,Engagement,Peace
3557,011xa4rukq1oga5il9.jpg,Happiness,Pleasure
3558,COCO_val2014_000000020781.jpg,Sympathy,Engagement
3559,frame_ia2e95atvs4kn3ko.jpg,Affection,Peace
3560,COCO_train2014_000000081576.jpg,Engagement,
3561,COCO_train2014_000000571719.jpg,Happiness,Excitement
3562,COCO_val2014_000000034139.jpg,Happiness,Affection
3563,COCO_train2014_000000173032.jpg,Pleasure,Peace
3564,COCO_val2014_000000516893.jpg,Anticipation,Excitement
3565,frame_0phgeao9lo2m3pmm.jpg,Happiness,Pleasure
3566,COCO_train2014_000000495997.jpg,Engagement,Surprise
3567,COCO_train2014_000000545673.jpg,Engagement,
3568,COCO_val2014_000000493905.jpg,Anticipation,Excitement
3569,4jqhog35xiqj4wi7kv.jpg,Peace,Engagement
3570,COCO_train2014_000000016659.jpg,Engagement,
3571,frame_j2428jh18ik9rw4p.jpg,Happiness,
3572,7wdfslhtlca18a75rr.jpg,Engagement,Fatigue
3573,COCO_val2014_000000176542.jpg,Anticipation,Happiness
3574,COCO_val2014_000000564612.jpg,Happiness,Pleasure
3575,COCO_train2014_000000036151.jpg,Engagement,
3576,COCO_val2014_000000090754.jpg,Happiness,Peace
3577,COCO_train2014_000000016468.jpg,Happiness,Excitement
3578,COCO_train2014_000000106755.jpg,Engagement,
3579,COCO_train2014_000000302250.jpg,Anticipation,
3580,COCO_train2014_000000352357.jpg,Happiness,Pleasure
3581,COCO_train2014_000000435931.jpg,Confidence,Sympathy
3582,COCO_train2014_000000306393.jpg,Happiness,Engagement
3583,bozs5lcxp7cbto0k3o.jpg,Anger,Aversion
3584,COCO_train2014_000000040603.jpg,Happiness,
3585,COCO_val2014_000000535483.jpg,Anticipation,Excitement
3586,COCO_train2014_000000546311.jpg,Pleasure,Engagement
3587,frame_2jeal5psm52yoizo.jpg,Pleasure,Engagement
3588,65z2mrwqer9u3iejwa.jpg,Peace,Fatigue
3589,COCO_train2014_000000462833.jpg,Anticipation,Confidence
3590,COCO_train2014_000000070295.jpg,Happiness,Excitement
3591,COCO_train2014_000000504306.jpg,Esteem,Confidence
3592,COCO_train2014_000000509582.jpg,Excitement,Confidence
3593,COCO_train2014_000000452565.jpg,Affection,Sympathy
3594,145mc5zig1ia25jm34.jpg,Disconnection,
3595,COCO_train2014_000000163992.jpg,Excitement,Engagement
3596,empuy2m5ddvjh0b74h.jpg,Engagement,Sadness
3597,frame_5yjsc955gxc7qisp.jpg,Happiness,Engagement
3598,frame_ij05pp6bmgap9ouv.jpg,Doubt/Confusion,Happiness
3599,COCO_train2014_000000443505.jpg,Anticipation,Excitement
3600,COCO_train2014_000000033077.jpg,Anticipation,Excitement
3601,COCO_val2014_000000065773.jpg,Sympathy,Engagement
3602,frame_a3uru0zueo1fj32w.jpg,Anticipation,
3603,COCO_val2014_000000483446.jpg,Happiness,Excitement
3604,COCO_train2014_000000018683.jpg,Happiness,Esteem
3605,COCO_train2014_000000076608.jpg,Excitement,Confidence
3606,COCO_train2014_000000121358.jpg,Happiness,Surprise
3607,4au7yn4wgjz7std1lx.jpg,Engagement,Pleasure
3608,COCO_val2014_000000124629.jpg,Anticipation,Happiness
3609,sun_ajzvhtitatglynpr.jpg,Anticipation,Yearning
3610,COCO_val2014_000000064088.jpg,Fatigue,Engagement
3611,COCO_train2014_000000458864.jpg,Affection,Engagement
3612,COCO_train2014_000000388297.jpg,Anticipation,
3613,COCO_train2014_000000279119.jpg,Yearning,
3614,COCO_train2014_000000300624.jpg,Excitement,Confidence
3615,COCO_val2014_000000229216.jpg,Affection,Pleasure
3616,COCO_train2014_000000515513.jpg,Excitement,Confidence
3617,COCO_train2014_000000461509.jpg,Happiness,Confidence
3618,COCO_train2014_000000386876.jpg,Happiness,Esteem
3619,COCO_val2014_000000071302.jpg,Happiness,Pleasure
3620,COCO_train2014_000000443564.jpg,Anticipation,Happiness
3621,COCO_val2014_000000093946.jpg,Engagement,
3622,COCO_train2014_000000548926.jpg,Anticipation,Confidence
3623,COCO_val2014_000000531144.jpg,Happiness,Confidence
3624,frame_e11mu8cl6zkkscci.jpg,Happiness,Excitement
3625,frame_8h7kwb9zpo4gtm1r.jpg,Happiness,Excitement
3626,b2wes3tdjv4bevzian.jpg,Engagement,Pleasure
3627,COCO_train2014_000000492171.jpg,Anticipation,Excitement
3628,COCO_val2014_000000143119.jpg,Doubt/Confusion,Anticipation
3629,COCO_train2014_000000261669.jpg,Engagement,
3630,COCO_train2014_000000504165.jpg,Anticipation,Excitement
3631,COCO_val2014_000000518163.jpg,Happiness,Disquietment
3632,COCO_train2014_000000205613.jpg,Happiness,Excitement
3633,COCO_train2014_000000460235.jpg,Anticipation,Engagement
3634,COCO_train2014_000000380447.jpg,Anticipation,Yearning
3635,31jvpqx4b02umj7vkt.jpg,Affection,Pleasure
3636,COCO_val2014_000000483401.jpg,Excitement,Confidence
3637,frame_7vzwweamauikal5z.jpg,Anticipation,Engagement
3638,COCO_train2014_000000437677.jpg,Happiness,Excitement
3639,COCO_val2014_000000533407.jpg,Disconnection,Fatigue
3640,a7bpaf80n1fzxvpsqp.jpg,Suffering,
3641,COCO_val2014_000000036936.jpg,Esteem,Pleasure
3642,COCO_train2014_000000020450.jpg,Engagement,
3643,COCO_train2014_000000444583.jpg,Disconnection,Confidence
3644,COCO_train2014_000000293647.jpg,Confidence,Engagement
3645,frame_d2k44b9x4vntxutb.jpg,Anticipation,Esteem
3646,COCO_train2014_000000318768.jpg,Anticipation,Confidence
3647,COCO_train2014_000000450704.jpg,Engagement,Peace
3648,COCO_train2014_000000156202.jpg,Happiness,Pleasure
3649,COCO_val2014_000000540209.jpg,Happiness,Excitement
3650,frame_8r82foen8j37kfe8.jpg,Excitement,Engagement
3651,COCO_val2014_000000142665.jpg,Anticipation,Excitement
3652,sun_birhfwtawnxnspnv.jpg,Disconnection,Annoyance
3653,COCO_train2014_000000058343.jpg,Excitement,Confidence
3654,COCO_train2014_000000214395.jpg,Happiness,
3655,COCO_val2014_000000072656.jpg,Sympathy,
3656,COCO_train2014_000000331724.jpg,Anticipation,Happiness
3657,COCO_train2014_000000074065.jpg,Engagement,
3658,COCO_train2014_000000539596.jpg,Engagement,
3659,frame_8pn3uruulepju6mp.jpg,Engagement,
3660,COCO_train2014_000000314741.jpg,Happiness,Engagement
3661,COCO_val2014_000000153578.jpg,Disconnection,
3662,COCO_train2014_000000281112.jpg,Sensitivity,
3663,frame_kbw2pa7e8jzk8il4.jpg,Doubt/Confusion,Disconnection
3664,COCO_val2014_000000077615.jpg,Disconnection,Peace
3665,COCO_train2014_000000438071.jpg,Esteem,Sympathy
3666,frame_hrsppy31i5ccoiro.jpg,Engagement,
3667,COCO_train2014_000000215070.jpg,Happiness,Excitement
3668,COCO_val2014_000000025860.jpg,Engagement,
3669,COCO_val2014_000000025896.jpg,Happiness,Esteem
3670,COCO_train2014_000000310732.jpg,Anticipation,Excitement
3671,COCO_train2014_000000229188.jpg,Anticipation,Excitement
3672,COCO_val2014_000000071918.jpg,Excitement,
3673,COCO_train2014_000000372678.jpg,Happiness,Excitement
3674,COCO_train2014_000000361088.jpg,Happiness,Confidence
3675,COCO_train2014_000000220799.jpg,Engagement,
3676,COCO_train2014_000000532589.jpg,Excitement,Confidence
3677,frame_an4f7d0m1wmax0yo.jpg,Engagement,Suffering
3678,COCO_train2014_000000385934.jpg,Anticipation,Engagement
3679,COCO_train2014_000000455614.jpg,Anticipation,Esteem
3680,COCO_train2014_000000248391.jpg,Anticipation,Engagement
3681,frame_01uj6751chwinefk.jpg,Engagement,
3682,COCO_val2014_000000118544.jpg,Engagement,
3683,COCO_train2014_000000327209.jpg,Engagement,
3684,COCO_train2014_000000548471.jpg,Excitement,Confidence
3685,frame_ccgjc501dzxvfc1h.jpg,Happiness,
3686,frame_la7goju3agm64xag.jpg,Happiness,Excitement
3687,2mljaydzfotzvdgkiq.jpg,Affection,Pleasure
3688,COCO_train2014_000000462860.jpg,Peace,
3689,frame_imup8c0dqhtoyvjp.jpg,Engagement,
3690,COCO_train2014_000000423223.jpg,Excitement,Confidence
3691,COCO_train2014_000000178849.jpg,Yearning,Peace
3692,frame_e23jqe7edqywp7ar.jpg,Esteem,Affection
3693,COCO_val2014_000000566729.jpg,Anticipation,Excitement
3694,COCO_train2014_000000058101.jpg,Disconnection,Engagement
3695,frame_2clahdx0tsnz1zqr.jpg,Doubt/Confusion,Anticipation
3696,COCO_train2014_000000103366.jpg,Anticipation,Engagement
3697,frame_dqi161jddj976yom.jpg,Happiness,Confidence
3698,COCO_val2014_000000516415.jpg,Excitement,Confidence
3699,COCO_train2014_000000571311.jpg,Anticipation,Confidence
3700,COCO_train2014_000000201724.jpg,Happiness,Excitement
3701,COCO_train2014_000000469053.jpg,Anticipation,Affection
3702,COCO_val2014_000000256221.jpg,Excitement,Confidence
3703,94ojjy33ewzx5onw1v.jpg,Anticipation,Fatigue
3704,COCO_train2014_000000048150.jpg,Happiness,Peace
3705,COCO_train2014_000000411629.jpg,Anticipation,Excitement
3706,frame_0p00euagpk7lcmif.jpg,Anticipation,Engagement
3707,COCO_train2014_000000087986.jpg,Anticipation,Excitement
3708,COCO_train2014_000000084013.jpg,Excitement,Confidence
3709,frame_7m9px38zrq0vcpo5.jpg,Engagement,Peace
3710,frame_0pkih1046jua1lji.jpg,Disquietment,Engagement
3711,COCO_val2014_000000062706.jpg,Happiness,Esteem
3712,COCO_train2014_000000373476.jpg,Pleasure,Aversion
3713,COCO_train2014_000000515924.jpg,Happiness,Esteem
3714,COCO_train2014_000000561713.jpg,Engagement,
3715,frame_l01iv3tefg5e68av.jpg,Happiness,Excitement
3716,dsoxvx1zeyio30cqq1.jpg,Pain,Annoyance
3717,COCO_train2014_000000503150.jpg,Disconnection,Fatigue
3718,COCO_train2014_000000482446.jpg,Anticipation,Excitement
3719,COCO_train2014_000000321318.jpg,Anticipation,Engagement
3720,COCO_train2014_000000261858.jpg,Anticipation,Engagement
3721,0o0velo0y57u4c7hse.jpg,Affection,Pleasure
3722,COCO_val2014_000000487607.jpg,Anticipation,Excitement
3723,COCO_val2014_000000157928.jpg,Anticipation,Confidence
3724,COCO_train2014_000000464490.jpg,Confidence,Engagement
3725,frame_i22e2wvhxwlusznp.jpg,Confidence,Peace
3726,frame_7eljwrwfdmtf6jfm.jpg,Excitement,Confidence
3727,COCO_train2014_000000383909.jpg,Anticipation,Engagement
3728,COCO_val2014_000000471009.jpg,Anticipation,Excitement
3729,COCO_val2014_000000195896.jpg,Anticipation,Excitement
3730,COCO_train2014_000000554854.jpg,Happiness,Excitement
3731,COCO_train2014_000000080336.jpg,Fatigue,Peace
3732,COCO_val2014_000000466561.jpg,Excitement,Confidence
3733,frame_ijeulajlslr5vkqv.jpg,Engagement,Peace
3734,COCO_train2014_000000173716.jpg,Doubt/Confusion,Disquietment
3735,COCO_train2014_000000094334.jpg,Engagement,Peace
3736,53bchql7mpom320f8l.jpg,Affection,Pleasure
3737,COCO_train2014_000000346915.jpg,Anticipation,Happiness
3738,frame_8cpzc1rb68987ckr.jpg,Doubt/Confusion,Anticipation
3739,COCO_train2014_000000103613.jpg,Anticipation,Confidence
3740,COCO_train2014_000000400822.jpg,Anticipation,Excitement
3741,COCO_train2014_000000439118.jpg,Pleasure,Engagement
3742,COCO_train2014_000000547795.jpg,Engagement,
3743,COCO_train2014_000000029730.jpg,Engagement,
3744,COCO_train2014_000000568403.jpg,Confidence,Engagement
3745,COCO_train2014_000000227487.jpg,Pleasure,
3746,COCO_train2014_000000559331.jpg,Anticipation,Excitement
3747,COCO_val2014_000000074166.jpg,Anticipation,Excitement
3748,COCO_train2014_000000344629.jpg,Happiness,Excitement
3749,COCO_train2014_000000575176.jpg,Happiness,Excitement
3750,COCO_train2014_000000432947.jpg,Anticipation,Happiness
3751,COCO_train2014_000000448671.jpg,Happiness,Excitement
3752,COCO_train2014_000000423355.jpg,Anticipation,Esteem
3753,COCO_val2014_000000024386.jpg,Happiness,Engagement
3754,frame_af8ge3ld1dwn03q3.jpg,Engagement,
3755,frame_1dd7mc7n7y9pdzek.jpg,Excitement,Pleasure
3756,labelme_fpqubxfwifldqao.jpg,Happiness,Excitement
3757,COCO_train2014_000000519827.jpg,Anticipation,Engagement
3758,COCO_train2014_000000562063.jpg,Happiness,Excitement
3759,d30i8x6mo35zziyjb7.jpg,Affection,Happiness
3760,COCO_train2014_000000377473.jpg,Happiness,Excitement
3761,f4ihm23qnjzfp8mepp.jpg,Disapproval,Fear
3762,COCO_train2014_000000380924.jpg,Doubt/Confusion,Embarrassment
3763,COCO_train2014_000000100095.jpg,Excitement,Confidence
3764,COCO_train2014_000000297273.jpg,Peace,
3765,eq7dn752e1l8774du3.jpg,Suffering,Disapproval
3766,COCO_train2014_000000012345.jpg,Happiness,Engagement
3767,COCO_train2014_000000574277.jpg,Happiness,Excitement
3768,COCO_val2014_000000034522.jpg,Disconnection,Disquietment
3769,COCO_val2014_000000574282.jpg,Anticipation,Engagement
3770,frame_6h2rn3kqiwavg0xp.jpg,Happiness,Pleasure
3771,COCO_train2014_000000471698.jpg,Happiness,Excitement
3772,COCO_val2014_000000237463.jpg,Sympathy,Engagement
3773,COCO_train2014_000000099229.jpg,Engagement,Annoyance
3774,COCO_train2014_000000579404.jpg,Confidence,Engagement
3775,COCO_val2014_000000556966.jpg,Anticipation,Excitement
3776,d4aph7x6nhcs5eckno.jpg,Affection,Engagement
3777,sun_agijkqbuzkaypxwv.jpg,Pleasure,Peace
3778,COCO_train2014_000000066755.jpg,Anticipation,Happiness
3779,frame_0r9x5g79iwn5ojv0.jpg,Happiness,Excitement
3780,frame_7llms5s43qm84ayn.jpg,Engagement,
3781,COCO_train2014_000000580434.jpg,Happiness,Excitement
3782,COCO_val2014_000000240950.jpg,Anticipation,Excitement
3783,COCO_train2014_000000074421.jpg,Esteem,Excitement
3784,COCO_val2014_000000565575.jpg,Disconnection,Embarrassment
3785,COCO_train2014_000000460712.jpg,Anticipation,Excitement
3786,COCO_val2014_000000217303.jpg,Anticipation,Engagement
3787,frame_742ur0fke9nx3pfr.jpg,Anticipation,Engagement
3788,COCO_train2014_000000087647.jpg,Esteem,Confidence
3789,COCO_val2014_000000152962.jpg,Anticipation,
3790,fskf0sgyoyrcutjm9w.jpg,Disapproval,Annoyance
3791,frame_gb6a0gnohzqs8b1w.jpg,Disconnection,
3792,COCO_train2014_000000314904.jpg,Anticipation,Engagement
3793,frame_11nxo15sulazpyul.jpg,Anticipation,Engagement
3794,COCO_train2014_000000318929.jpg,Anticipation,Engagement
3795,COCO_val2014_000000498061.jpg,Happiness,
3796,COCO_train2014_000000270024.jpg,Pleasure,Engagement
3797,COCO_val2014_000000128704.jpg,Engagement,
3798,COCO_train2014_000000495525.jpg,Confidence,Engagement
3799,COCO_val2014_000000088286.jpg,Happiness,Excitement
3800,COCO_val2014_000000084735.jpg,Anticipation,Excitement
3801,COCO_val2014_000000521440.jpg,Happiness,Excitement
3802,COCO_train2014_000000082147.jpg,Anticipation,Happiness
3803,COCO_train2014_000000175190.jpg,Excitement,Confidence
3804,COCO_train2014_000000329386.jpg,Happiness,
3805,COCO_train2014_000000132973.jpg,Anticipation,Engagement
3806,frame_4s6j1bvargz1uy4w.jpg,Anticipation,Happiness
3807,COCO_val2014_000000262476.jpg,Happiness,
3808,frame_82yoxrowdcrsm3xa.jpg,Anticipation,Happiness
3809,frame_gg0jszne53ry7ubm.jpg,Engagement,
3810,4ki45kd8udd42c6db4.jpg,Doubt/Confusion,Happiness
3811,frame_37ejzvdr6lw384m1.jpg,Engagement,
3812,520otf53wbw2cbd241.jpg,Happiness,Fatigue
3813,COCO_train2014_000000059542.jpg,Happiness,Excitement
3814,COCO_val2014_000000081303.jpg,Anticipation,Excitement
3815,COCO_train2014_000000537687.jpg,Happiness,Engagement
3816,COCO_val2014_000000474245.jpg,Happiness,Esteem
3817,COCO_train2014_000000154693.jpg,Happiness,Confidence
3818,COCO_train2014_000000553336.jpg,Engagement,
3819,COCO_val2014_000000529065.jpg,Anticipation,Excitement
3820,COCO_train2014_000000391754.jpg,Happiness,Peace
3821,COCO_train2014_000000487788.jpg,Anticipation,Happiness
3822,frame_gleha3lkbv4p3ryd.jpg,Doubt/Confusion,Embarrassment
3823,COCO_train2014_000000262991.jpg,Engagement,
3824,COCO_train2014_000000580668.jpg,Engagement,
3825,frame_l67oampbmdrbnueg.jpg,Anticipation,Engagement
3826,frame_5q2686ll85z9z8f5.jpg,Engagement,
3827,COCO_val2014_000000131115.jpg,Anticipation,Engagement
3828,COCO_val2014_000000267537.jpg,Sympathy,Engagement
3829,COCO_train2014_000000094388.jpg,Happiness,Engagement
3830,COCO_val2014_000000073668.jpg,Anticipation,Esteem
3831,COCO_val2014_000000099219.jpg,Anticipation,Excitement
3832,COCO_train2014_000000045148.jpg,Happiness,Esteem
3833,COCO_val2014_000000110562.jpg,Happiness,Peace
3834,sun_aqxhcgrnsevcqkyl.jpg,Engagement,
3835,8jmt5cafy21qg4gv24.jpg,Doubt/Confusion,Fear
3836,COCO_val2014_000000215755.jpg,Fatigue,Engagement
3837,COCO_val2014_000000127510.jpg,Anticipation,Excitement
3838,COCO_train2014_000000231682.jpg,Anticipation,
3839,COCO_train2014_000000412365.jpg,Anticipation,
3840,COCO_val2014_000000187451.jpg,Happiness,Excitement
3841,COCO_train2014_000000493278.jpg,Disconnection,Engagement
3842,COCO_train2014_000000578513.jpg,Anticipation,Excitement
3843,COCO_val2014_000000106849.jpg,Excitement,Affection
3844,COCO_train2014_000000246417.jpg,Anticipation,
3845,frame_aj0qjh2z4ycbjjrw.jpg,Anticipation,Happiness
3846,COCO_val2014_000000552510.jpg,Anticipation,Engagement
3847,frame_7mdc00f9nbyl5h43.jpg,Happiness,Excitement
3848,COCO_train2014_000000081676.jpg,Peace,Sensitivity
3849,COCO_train2014_000000035456.jpg,Anticipation,Disconnection
3850,COCO_val2014_000000021400.jpg,Confidence,Aversion
3851,COCO_train2014_000000550235.jpg,Engagement,Disapproval
3852,COCO_train2014_000000480883.jpg,Engagement,
3853,COCO_train2014_000000410283.jpg,Happiness,Disconnection
3854,sun_bscluludhmfgujzz.jpg,Anticipation,Excitement
3855,frame_lj4q1d94m187nmkc.jpg,Happiness,Confidence
3856,COCO_val2014_000000579666.jpg,Happiness,
3857,COCO_train2014_000000028417.jpg,Anticipation,Happiness
3858,frame_9ete5xi5353f55kj.jpg,Engagement,
3859,frame_f6w0j0lxc0j1cqoq.jpg,Engagement,
3860,COCO_train2014_000000276798.jpg,Happiness,Sensitivity
3861,COCO_train2014_000000273951.jpg,Anticipation,Happiness
3862,frame_kyhyjr7a22mcqsak.jpg,Doubt/Confusion,Disconnection
3863,frame_3letujikbfnei08b.jpg,Happiness,Excitement
3864,frame_7wyexeko49kea3y4.jpg,Happiness,Esteem
3865,gykfnh4c1zev1lb4ny.jpg,Disapproval,
3866,sun_cpzcekesujmlxztk.jpg,Confidence,Sadness
3867,COCO_train2014_000000258676.jpg,Anticipation,Excitement
3868,COCO_train2014_000000431192.jpg,Happiness,Excitement
3869,COCO_train2014_000000241392.jpg,Anticipation,Sensitivity
3870,COCO_val2014_000000230468.jpg,Happiness,Excitement
3871,COCO_train2014_000000426348.jpg,Anticipation,Confidence
3872,COCO_train2014_000000075331.jpg,Anticipation,Excitement
3873,COCO_train2014_000000467753.jpg,Excitement,Confidence
3874,COCO_train2014_000000283403.jpg,Anticipation,Engagement
3875,COCO_val2014_000000181542.jpg,Anger,Disquietment
3876,frame_cc1sap4edrrl2c5u.jpg,Anticipation,Esteem
3877,COCO_train2014_000000006541.jpg,Happiness,
3878,COCO_val2014_000000172088.jpg,Excitement,Engagement
3879,COCO_train2014_000000189765.jpg,Happiness,Engagement
3880,COCO_train2014_000000439248.jpg,Disconnection,Engagement
3881,COCO_val2014_000000253767.jpg,Anticipation,Excitement
3882,COCO_val2014_000000477500.jpg,Anticipation,Esteem
3883,COCO_train2014_000000303126.jpg,Engagement,Peace
3884,COCO_val2014_000000019432.jpg,Disquietment,Engagement
3885,sun_apxjijwtizwvrifa.jpg,Happiness,Engagement
3886,frame_hov5bwtgpzoml30x.jpg,Engagement,
3887,COCO_train2014_000000013143.jpg,Happiness,
3888,COCO_train2014_000000199609.jpg,Confidence,
3889,COCO_val2014_000000032965.jpg,Happiness,Excitement
3890,frame_kmsrdikx6d6ehfjb.jpg,Confidence,Engagement
3891,COCO_train2014_000000565625.jpg,Confidence,Engagement
3892,fopzqpxqyzu4leffdi.jpg,Engagement,Disquietment
3893,COCO_train2014_000000474118.jpg,Anticipation,Esteem
3894,COCO_train2014_000000300239.jpg,Anticipation,Engagement
3895,COCO_train2014_000000071011.jpg,Anticipation,Happiness
3896,frame_fwj4o6rvr2hugtwt.jpg,Engagement,
