,id,emotion_1,emotion_2
1398,COCO_val2014_000000141002.jpg,Anticipation,Engagement
1399,frame_leucyd2l1en5abk6.jpg,Anticipation,Engagement
1400,COCO_train2014_000000149185.jpg,Anticipation,Engagement
1401,frame_2nszhbdkl9hcj3hi.jpg,Pleasure,Engagement
1402,COCO_train2014_000000340282.jpg,Excitement,
1403,COCO_val2014_000000469859.jpg,Anticipation,Esteem
1404,1oorbcw8z7v70rs05y.jpg,Peace,Affection
1405,co6v57uuf5wq6n84z6.jpg,Engagement,Surprise
1406,frame_cbsvssfb0ds6fxxu.jpg,Engagement,
1407,COCO_train2014_000000178890.jpg,Anticipation,Confidence
1408,COCO_train2014_000000400748.jpg,Anticipation,Excitement
1409,COCO_train2014_000000408465.jpg,Anticipation,Happiness
1410,COCO_train2014_000000061832.jpg,Anticipation,Happiness
1411,frame_dqjeqsvzrrj3zdba.jpg,Happiness,Esteem
1412,COCO_train2014_000000447151.jpg,Happiness,Esteem
1413,frame_kry0pwg5ikxtyx9u.jpg,Happiness,Confidence
1414,COCO_train2014_000000001947.jpg,Anticipation,Engagement
1415,COCO_train2014_000000255983.jpg,Anticipation,Disconnection
1416,sun_afowjdgrbukmwcmu.jpg,Disconnection,Surprise
1417,frame_63aj08mg3v562snd.jpg,Disconnection,
1418,COCO_train2014_000000488505.jpg,Doubt/Confusion,Excitement
1419,COCO_train2014_000000091928.jpg,Anticipation,Engagement
1420,frame_l1c1w0kfn6debsp0.jpg,Engagement,Peace
1421,COCO_train2014_000000386419.jpg,Happiness,Esteem
1422,COCO_val2014_000000482021.jpg,Happiness,Esteem
1423,frame_9w2wze5412gs5856.jpg,Anticipation,Happiness
1424,COCO_train2014_000000199594.jpg,Confidence,Pleasure
1425,COCO_train2014_000000546480.jpg,Doubt/Confusion,Fear
1426,COCO_train2014_000000498175.jpg,Happiness,Confidence
1427,9xdfncuf8ag326vxpr.jpg,Disapproval,Doubt/Confusion
1428,COCO_train2014_000000175013.jpg,Confidence,Engagement
1429,COCO_train2014_000000143637.jpg,Doubt/Confusion,Surprise
1430,COCO_val2014_000000536743.jpg,Anticipation,Happiness
1431,COCO_train2014_000000096664.jpg,Anticipation,Engagement
1432,COCO_train2014_000000139571.jpg,Engagement,
1433,frame_l2x996idf16h8x85.jpg,Anticipation,Happiness
1434,COCO_train2014_000000102024.jpg,Disquietment,
1435,1ymybubiy24hrtb1os.jpg,Affection,Engagement
1436,COCO_val2014_000000070480.jpg,Anticipation,Engagement
1437,COCO_train2014_000000015902.jpg,Happiness,Excitement
1438,COCO_train2014_000000003124.jpg,Confidence,
1439,frame_0j8moyuo4exzjqkm.jpg,Engagement,
1440,bjby49tvmqda7vxfhk.jpg,Doubt/Confusion,Disquietment
1441,COCO_train2014_000000123172.jpg,Anticipation,Engagement
1442,COCO_train2014_000000531894.jpg,Anticipation,Engagement
1443,COCO_val2014_000000096832.jpg,Anticipation,Confidence
1444,frame_k40hlrcohrgbz7mp.jpg,Engagement,Peace
1445,COCO_train2014_000000447075.jpg,Engagement,
1446,COCO_train2014_000000475588.jpg,Anticipation,Engagement
1447,COCO_train2014_000000382945.jpg,Affection,Pleasure
1448,COCO_train2014_000000224388.jpg,Affection,
1449,5tvh05h3kvs7u0kdwr.jpg,Happiness,Engagement
1450,COCO_train2014_000000206427.jpg,Engagement,
1451,frame_cuikoaoud9pgoajh.jpg,Happiness,Esteem
1452,COCO_train2014_000000340983.jpg,Yearning,
1453,COCO_train2014_000000455227.jpg,Excitement,Confidence
1454,COCO_train2014_000000224304.jpg,Anticipation,
1455,COCO_train2014_000000199331.jpg,Fatigue,Engagement
1456,COCO_train2014_000000242426.jpg,Affection,Peace
1457,COCO_train2014_000000489622.jpg,Happiness,Affection
1458,frame_bwlqbt2xdlexg55p.jpg,Anticipation,Engagement
1459,43rau3mwed0ovod1du.jpg,Affection,Engagement
1460,COCO_train2014_000000007627.jpg,Anticipation,Confidence
1461,COCO_train2014_000000033416.jpg,Happiness,Excitement
1462,COCO_train2014_000000132385.jpg,Confidence,Engagement
1463,COCO_train2014_000000293524.jpg,Affection,
1464,COCO_train2014_000000529226.jpg,Excitement,
1465,COCO_train2014_000000011411.jpg,Excitement,Engagement
1466,COCO_val2014_000000235241.jpg,Anticipation,Excitement
1467,b7zgc6cw8ma9xmhinn.jpg,Disapproval,Sympathy
1468,COCO_train2014_000000314044.jpg,Anticipation,
1469,frame_3egcfvlwvvort5gr.jpg,Happiness,Excitement
1470,COCO_train2014_000000518748.jpg,Excitement,Confidence
1471,COCO_val2014_000000480021.jpg,Happiness,Excitement
1472,frame_773pw8ni5stbscvo.jpg,Anticipation,Happiness
1473,6qx7spkia23l58y14t.jpg,Fatigue,Disquietment
1474,COCO_train2014_000000129068.jpg,Happiness,Pleasure
1475,frame_8ekvbo5n8nazjjua.jpg,Happiness,Confidence
1476,frame_bthh4xwqqs1orb33.jpg,Engagement,
1477,COCO_train2014_000000333951.jpg,Happiness,Excitement
1478,COCO_val2014_000000485480.jpg,Excitement,Confidence
1479,COCO_val2014_000000044244.jpg,Happiness,Pleasure
1480,COCO_val2014_000000027208.jpg,Affection,Engagement
1481,COCO_train2014_000000414683.jpg,Confidence,Engagement
1482,COCO_train2014_000000201389.jpg,Excitement,Confidence
1483,7w8u5kevy7fv4p864p.jpg,Fatigue,Annoyance
1484,frame_h43x4gvad0uikugj.jpg,Disconnection,
1485,COCO_train2014_000000340019.jpg,Anticipation,
1486,COCO_train2014_000000402396.jpg,Anticipation,
1487,frame_8h6ethm0i6kfifjf.jpg,Aversion,
1488,COCO_val2014_000000226197.jpg,Anticipation,Confidence
1489,COCO_val2014_000000147068.jpg,Anticipation,Engagement
1490,COCO_train2014_000000407505.jpg,Anticipation,Happiness
1491,COCO_train2014_000000137332.jpg,Engagement,
1492,sun_ahuylrzlolndsgzk.jpg,Disapproval,
1493,frame_bcwa09lvwiftj0zv.jpg,Anticipation,Happiness
1494,COCO_train2014_000000006531.jpg,Anticipation,Excitement
1495,frame_j4asgvpdjt60vwag.jpg,Anticipation,Fear
1496,frame_416pao017n7pb182.jpg,Engagement,
1497,frame_6huru2phswtbgu8d.jpg,Happiness,Esteem
1498,COCO_train2014_000000193540.jpg,Anticipation,Excitement
1499,COCO_train2014_000000045464.jpg,Excitement,Pleasure
1500,frame_6mc8306bjvxuetdt.jpg,Disconnection,Anger
1501,frame_49bg06ygj1d91m1x.jpg,Engagement,
1502,frame_aw7mkffhnz8jpdd1.jpg,Engagement,
1503,COCO_train2014_000000348203.jpg,Anticipation,Esteem
1504,COCO_train2014_000000499026.jpg,Anticipation,Happiness
1505,COCO_train2014_000000432506.jpg,Peace,
1506,COCO_train2014_000000546575.jpg,Anticipation,Excitement
1507,COCO_val2014_000000057827.jpg,Excitement,Engagement
1508,COCO_train2014_000000336172.jpg,Happiness,Peace
1509,d2pnk5htt4z4qsj476.jpg,Disapproval,Yearning
1510,frame_992m12msadjfxg81.jpg,Disconnection,
1511,COCO_train2014_000000458124.jpg,Engagement,
1512,COCO_train2014_000000130440.jpg,Happiness,Excitement
1513,COCO_val2014_000000177990.jpg,Anticipation,Excitement
1514,COCO_train2014_000000385661.jpg,Engagement,
1515,COCO_train2014_000000272588.jpg,Anticipation,
1516,COCO_val2014_000000163112.jpg,Confidence,Engagement
1517,COCO_train2014_000000196365.jpg,Anticipation,Excitement
1518,COCO_train2014_000000561776.jpg,Happiness,
1519,frame_kyu6e0t8woh4eu37.jpg,Anticipation,Engagement
1520,COCO_train2014_000000483261.jpg,Fear,
1521,COCO_val2014_000000224220.jpg,Excitement,Affection
1522,COCO_val2014_000000527995.jpg,Happiness,Excitement
1523,COCO_train2014_000000442506.jpg,Anticipation,Engagement
1524,COCO_train2014_000000471470.jpg,Engagement,
1525,83bxqrhn3n40lcb3ew.jpg,Engagement,Yearning
1526,COCO_val2014_000000185807.jpg,Anticipation,Affection
1527,COCO_val2014_000000020671.jpg,Esteem,Confidence
1528,COCO_val2014_000000028881.jpg,Excitement,Confidence
1529,frame_lra8o7zw204q54hf.jpg,Anticipation,Engagement
1530,frame_3qbwttt0j37h2vh4.jpg,Engagement,
1531,frame_c9dpvz55ho77c37m.jpg,Engagement,
1532,COCO_val2014_000000104747.jpg,Happiness,Excitement
1533,COCO_train2014_000000570629.jpg,Anticipation,Happiness
1534,8kmka81vsu3b3i3d12.jpg,Engagement,Yearning
1535,COCO_train2014_000000096496.jpg,Confidence,
1536,COCO_train2014_000000230996.jpg,Yearning,
1537,COCO_train2014_000000562556.jpg,Doubt/Confusion,Excitement
1538,COCO_train2014_000000515260.jpg,Pleasure,
1539,frame_67eo2ni6pyu6gnmg.jpg,Anticipation,Engagement
1540,frame_j0s89681xd0y9c22.jpg,Sadness,
1541,COCO_train2014_000000236507.jpg,Anticipation,Excitement
1542,frame_4fmuyguac481kkzy.jpg,Engagement,Peace
1543,COCO_train2014_000000216851.jpg,Sensitivity,
1544,COCO_train2014_000000014230.jpg,Happiness,
1545,frame_5uvwx7uzf1m0mbxq.jpg,Engagement,
1546,COCO_val2014_000000057593.jpg,Excitement,Confidence
1547,COCO_train2014_000000128539.jpg,Anticipation,Engagement
1548,COCO_val2014_000000221547.jpg,Happiness,Affection
1549,COCO_train2014_000000386853.jpg,Anticipation,Engagement
1550,COCO_train2014_000000433484.jpg,Anticipation,Excitement
1551,COCO_train2014_000000048160.jpg,Esteem,
1552,frame_6gmtv0nc9klfzvn8.jpg,Doubt/Confusion,Anticipation
1553,COCO_val2014_000000116377.jpg,Doubt/Confusion,Excitement
1554,COCO_train2014_000000115645.jpg,Happiness,Pleasure
1555,COCO_train2014_000000325287.jpg,Happiness,Excitement
1556,COCO_train2014_000000564481.jpg,Anticipation,Engagement
1557,frame_6rbz01jpas06qbdo.jpg,Peace,
1558,COCO_val2014_000000500116.jpg,Confidence,Peace
1559,frame_ar2gb2m2jnaed4hm.jpg,Anticipation,Happiness
1560,COCO_train2014_000000384263.jpg,Affection,
1561,COCO_train2014_000000065292.jpg,Confidence,Fatigue
1562,cb5zljgudi82gc1x9p.jpg,Doubt/Confusion,Engagement
1563,COCO_train2014_000000256334.jpg,Excitement,Confidence
1564,COCO_train2014_000000415067.jpg,Anticipation,
1565,COCO_train2014_000000581065.jpg,Esteem,Confidence
1566,COCO_val2014_000000186060.jpg,Anticipation,Excitement
1567,COCO_train2014_000000452115.jpg,Pleasure,Engagement
1568,COCO_val2014_000000548894.jpg,Engagement,
1569,COCO_train2014_000000397942.jpg,Disconnection,Fatigue
1570,COCO_train2014_000000506377.jpg,Happiness,
1571,COCO_train2014_000000477179.jpg,Engagement,
1572,COCO_train2014_000000122780.jpg,Happiness,Engagement
1573,COCO_train2014_000000576322.jpg,Engagement,
1574,COCO_train2014_000000093332.jpg,Anticipation,Excitement
1575,COCO_val2014_000000162332.jpg,Happiness,Excitement
1576,COCO_train2014_000000370120.jpg,Excitement,
1577,5icy856i7iqgnn14cp.jpg,Peace,Engagement
1578,frame_ci3vu9za9lmx90oa.jpg,Anticipation,Engagement
1579,COCO_train2014_000000504284.jpg,Happiness,Excitement
1580,COCO_train2014_000000345188.jpg,Happiness,Excitement
1581,frame_3h03tyyukb98lfxz.jpg,Engagement,Sadness
1582,COCO_train2014_000000397736.jpg,Anticipation,Happiness
1583,COCO_val2014_000000462635.jpg,Anticipation,Excitement
1584,frame_belw7xz1lwepxcyq.jpg,Sympathy,
1585,COCO_train2014_000000573704.jpg,Happiness,Pleasure
1586,COCO_train2014_000000174574.jpg,Anticipation,Excitement
1587,2gc2pvdqs0n1q1ez18.jpg,Affection,Happiness
1588,frame_hqppieciyp1wxcat.jpg,Happiness,Confidence
1589,COCO_val2014_000000572347.jpg,Affection,
1590,COCO_train2014_000000050061.jpg,Confidence,Engagement
1591,COCO_val2014_000000105234.jpg,Happiness,Excitement
1592,frame_kbefjvukzahqqj2a.jpg,Anticipation,Engagement
1593,COCO_train2014_000000464179.jpg,Anticipation,Disconnection
1594,COCO_val2014_000000121716.jpg,Excitement,Confidence
1595,COCO_train2014_000000135836.jpg,Anticipation,Excitement
1596,COCO_val2014_000000490022.jpg,Fatigue,Engagement
1597,frame_aauw9rrtf6g57fs8.jpg,Engagement,
1598,COCO_val2014_000000157938.jpg,Excitement,Confidence
1599,COCO_train2014_000000373813.jpg,Anticipation,Confidence
1600,COCO_train2014_000000417469.jpg,Engagement,
1601,COCO_train2014_000000223216.jpg,Anticipation,Happiness
1602,COCO_train2014_000000085092.jpg,Happiness,Excitement
1603,frame_bjb1jzt7nk0efrqn.jpg,Anticipation,Happiness
1604,COCO_train2014_000000476341.jpg,Pain,Aversion
1605,ciynko6n2eqpdcyss0.jpg,Pain,Sadness
1606,COCO_val2014_000000482275.jpg,Happiness,Affection
1607,COCO_val2014_000000065530.jpg,Anticipation,Excitement
1608,5ypzwlso6vkunp4rdh.jpg,Happiness,Esteem
1609,COCO_train2014_000000522192.jpg,Anticipation,Excitement
1610,frame_8c7dbzaq7y0hd95c.jpg,Confidence,Engagement
1611,COCO_train2014_000000578795.jpg,Anticipation,Happiness
1612,COCO_val2014_000000159900.jpg,Anticipation,Fear
1613,frame_7fbfpbcyt4s2tbbz.jpg,Anticipation,Engagement
1614,frame_g54gftwme2nqpw7s.jpg,Engagement,
1615,COCO_train2014_000000016737.jpg,Happiness,Excitement
1616,COCO_val2014_000000527270.jpg,Disconnection,Engagement
1617,COCO_train2014_000000067854.jpg,Anticipation,Excitement
1618,COCO_train2014_000000502288.jpg,Confidence,Pleasure
1619,COCO_val2014_000000034212.jpg,Engagement,
1620,COCO_train2014_000000422636.jpg,Confidence,Engagement
1621,COCO_train2014_000000452102.jpg,Happiness,Pleasure
1622,COCO_train2014_000000001837.jpg,Happiness,Confidence
1623,COCO_train2014_000000251509.jpg,Happiness,Pleasure
1624,COCO_train2014_000000515333.jpg,Confidence,Engagement
1625,frame_5a0kxungwk1m7l8m.jpg,Confidence,
1626,frame_a2wyob5lhcyp81k0.jpg,Confidence,Disapproval
1627,COCO_val2014_000000205594.jpg,Anticipation,Engagement
1628,COCO_train2014_000000305954.jpg,Anticipation,
1629,COCO_train2014_000000221717.jpg,Anticipation,Engagement
1630,axynqjvmm2zl1z7cda.jpg,Disquietment,Anger
1631,COCO_train2014_000000051083.jpg,Happiness,Engagement
1632,frame_c78rtsdit0ahrxak.jpg,Happiness,Affection
1633,COCO_train2014_000000364522.jpg,Yearning,
1634,COCO_val2014_000000042413.jpg,Esteem,Affection
1635,frame_04k5bkasnserpds7.jpg,Happiness,Pleasure
1636,COCO_train2014_000000436620.jpg,Happiness,Affection
1637,COCO_train2014_000000536059.jpg,Disconnection,Engagement
1638,COCO_train2014_000000356079.jpg,Engagement,
1639,COCO_train2014_000000508328.jpg,Anticipation,Excitement
1640,COCO_train2014_000000010831.jpg,Anticipation,Engagement
1641,frame_97bwitwgnyxxr9wz.jpg,Disconnection,
1642,COCO_train2014_000000471966.jpg,Anticipation,Excitement
1643,frame_ddrvyx9z949uoigi.jpg,Anticipation,Confidence
1644,COCO_train2014_000000546285.jpg,Excitement,Engagement
1645,0or4r5077ruuxw4ev8.jpg,Excitement,Confidence
1646,frame_9s888iqtrd3v9s40.jpg,Engagement,
1647,COCO_train2014_000000569264.jpg,Anticipation,Excitement
1648,COCO_train2014_000000524966.jpg,Excitement,Confidence
1649,COCO_train2014_000000120971.jpg,Engagement,Peace
1650,COCO_train2014_000000144419.jpg,Anticipation,Excitement
1651,COCO_train2014_000000067974.jpg,Happiness,Excitement
1652,COCO_train2014_000000291764.jpg,Engagement,
1653,COCO_train2014_000000363469.jpg,Excitement,Confidence
1654,COCO_val2014_000000188873.jpg,Anticipation,Engagement
1655,COCO_train2014_000000357339.jpg,Esteem,Excitement
1656,COCO_train2014_000000005962.jpg,Disconnection,Peace
1657,COCO_train2014_000000074211.jpg,Happiness,Pleasure
1658,COCO_train2014_000000049301.jpg,Anticipation,Esteem
1659,frame_k7l5mndx4o6fuoat.jpg,Happiness,Excitement
1660,frame_a47k5i0tk8l8f9f0.jpg,Happiness,Confidence
1661,COCO_train2014_000000287249.jpg,Anticipation,Engagement
1662,COCO_train2014_000000579571.jpg,Happiness,
1663,frame_aod0fku1m8jqnk65.jpg,Excitement,Pleasure
1664,COCO_train2014_000000023219.jpg,Disquietment,
1665,a38ssxb1y43q4uh3jv.jpg,Suffering,Disquietment
1666,COCO_train2014_000000237941.jpg,Confidence,Engagement
1667,5m6bzbalf20j0qkq4b.jpg,Affection,Happiness
1668,frame_3i5jg6yryfr42gms.jpg,Engagement,
1669,COCO_train2014_000000496556.jpg,Disconnection,
1670,COCO_val2014_000000262200.jpg,Happiness,Excitement
1671,COCO_train2014_000000083005.jpg,Excitement,Pleasure
1672,frame_1agw7ryx3ugblkgj.jpg,Engagement,
1673,frame_jguqafow5wc0xyng.jpg,Happiness,Peace
1674,COCO_train2014_000000320911.jpg,Confidence,Engagement
1675,COCO_train2014_000000541092.jpg,Confidence,Engagement
1676,COCO_train2014_000000078985.jpg,Engagement,
1677,frame_l25gecqdq940oi4f.jpg,Happiness,Excitement
1678,COCO_train2014_000000069081.jpg,Engagement,
1679,COCO_train2014_000000580381.jpg,Anticipation,Excitement
1680,COCO_train2014_000000173632.jpg,Excitement,Engagement
1681,COCO_train2014_000000507237.jpg,Anticipation,Excitement
1682,frame_haclankwiw3opyrt.jpg,Confidence,Affection
1683,COCO_train2014_000000198308.jpg,Yearning,Peace
1684,COCO_train2014_000000205931.jpg,Engagement,Peace
1685,frame_cbubc8fh22pgs3j5.jpg,Engagement,
1686,COCO_train2014_000000214371.jpg,Excitement,Confidence
1687,COCO_train2014_000000097683.jpg,Anticipation,Confidence
1688,COCO_train2014_000000420167.jpg,Anticipation,
1689,COCO_train2014_000000486713.jpg,Happiness,Excitement
1690,COCO_train2014_000000517856.jpg,Engagement,Yearning
1691,frame_gqmg62fscq14cv3e.jpg,Engagement,
1692,COCO_train2014_000000452775.jpg,Engagement,
1693,COCO_train2014_000000053722.jpg,Engagement,
1694,COCO_train2014_000000205672.jpg,Happiness,Engagement
1695,COCO_val2014_000000143387.jpg,Anticipation,Excitement
1696,COCO_train2014_000000177726.jpg,Anticipation,Confidence
1697,COCO_train2014_000000575490.jpg,Confidence,Engagement
1698,COCO_train2014_000000238860.jpg,Disconnection,
1699,frame_25n2m048usw4hoyv.jpg,Disconnection,
1700,COCO_train2014_000000222751.jpg,Excitement,Disquietment
1701,frame_5x044piz67nkkqcc.jpg,Confidence,Engagement
1702,COCO_train2014_000000199963.jpg,Engagement,
1703,COCO_val2014_000000262531.jpg,Disconnection,Confidence
1704,COCO_train2014_000000439273.jpg,Happiness,Esteem
1705,COCO_val2014_000000479126.jpg,Disconnection,Engagement
1706,frame_d8qhf19pemmpkdin.jpg,Confidence,Engagement
1707,COCO_train2014_000000445990.jpg,Anticipation,Esteem
1708,COCO_train2014_000000477892.jpg,Engagement,
1709,sun_aromcwcbssvytzjr.jpg,Engagement,
1710,COCO_val2014_000000479633.jpg,Happiness,Excitement
1711,COCO_train2014_000000047813.jpg,Excitement,Confidence
1712,COCO_train2014_000000038226.jpg,Doubt/Confusion,Anticipation
1713,ewp7kzbhq80uf7nb65.jpg,Pain,Sadness
1714,COCO_train2014_000000210816.jpg,Anticipation,Confidence
1715,COCO_train2014_000000478448.jpg,Engagement,
1716,COCO_val2014_000000056504.jpg,Anticipation,Confidence
1717,COCO_train2014_000000156527.jpg,Anticipation,Engagement
1718,COCO_train2014_000000047935.jpg,Anticipation,Happiness
1719,COCO_val2014_000000080517.jpg,Fatigue,Engagement
1720,COCO_val2014_000000118034.jpg,Engagement,
1721,COCO_train2014_000000011631.jpg,Engagement,
1722,frame_b1ngq38hpyuid6ep.jpg,Engagement,
1723,87kghfiiza4x9xvujg.jpg,Excitement,
1724,frame_cekayoq04yiyiyr6.jpg,Disconnection,
1725,COCO_train2014_000000202774.jpg,Anticipation,Happiness
1726,COCO_train2014_000000540439.jpg,Confidence,Engagement
1727,COCO_val2014_000000138713.jpg,Pain,Engagement
1728,COCO_train2014_000000480820.jpg,Happiness,Confidence
1729,COCO_train2014_000000443057.jpg,Anticipation,Happiness
1730,COCO_val2014_000000161032.jpg,Engagement,
1731,COCO_val2014_000000118191.jpg,Anticipation,Engagement
1732,sun_bcscrnsnkjkjolwg.jpg,Confidence,Engagement
1733,e4rbd0nknf9dzmfm4m.jpg,Suffering,Aversion
1734,frame_j1fvjm0rvv832k1a.jpg,Happiness,
1735,COCO_train2014_000000081201.jpg,Happiness,Confidence
1736,sun_afkoalvkjosattuw.jpg,Engagement,
1737,COCO_train2014_000000038682.jpg,Anticipation,Engagement
1738,COCO_train2014_000000071984.jpg,Engagement,
1739,COCO_train2014_000000539682.jpg,Peace,
1740,COCO_train2014_000000364484.jpg,Pleasure,Aversion
1741,COCO_train2014_000000309096.jpg,Happiness,Confidence
1742,COCO_val2014_000000088412.jpg,Anticipation,Excitement
1743,frame_1m9ffmne4xx12ckn.jpg,Engagement,
1744,COCO_train2014_000000243327.jpg,Engagement,
1745,frame_eccuwzfknah22y58.jpg,Happiness,
1746,COCO_train2014_000000101510.jpg,Happiness,Disconnection
1747,avmmjit03nsn0w13fi.jpg,Engagement,Disquietment
1748,COCO_val2014_000000041011.jpg,Anticipation,Engagement
1749,frame_4ug8d9l3w1k63x25.jpg,Happiness,Affection
1750,COCO_train2014_000000114653.jpg,Excitement,Confidence
1751,COCO_train2014_000000411690.jpg,Anticipation,Happiness
1752,frame_9a3lu8fx0d5099j3.jpg,Happiness,
1753,COCO_train2014_000000229362.jpg,Happiness,Peace
1754,frame_0d57m2yowdfks1gv.jpg,Anticipation,Happiness
1755,COCO_val2014_000000042375.jpg,Happiness,Pleasure
1756,frame_8b87c6vlt8cr4r5l.jpg,Happiness,Confidence
1757,COCO_train2014_000000128682.jpg,Peace,
1758,frame_2fywuapd7f31kzij.jpg,Happiness,Excitement
1759,4yiirl6qynuxxc12gr.jpg,Peace,Affection
1760,COCO_train2014_000000046306.jpg,Happiness,
1761,COCO_val2014_000000540160.jpg,Engagement,Peace
1762,COCO_train2014_000000454002.jpg,Happiness,Affection
1763,frame_bx67hedtymmubvoi.jpg,Anticipation,Happiness
1764,COCO_train2014_000000577190.jpg,Excitement,Confidence
1765,COCO_train2014_000000155253.jpg,Disconnection,Fatigue
1766,frame_2e65golwqylwo5n1.jpg,Happiness,Confidence
1767,COCO_train2014_000000271500.jpg,Anticipation,Excitement
1768,COCO_train2014_000000281105.jpg,Anticipation,
1769,frame_gna09ornz5nnlp2p.jpg,Engagement,Peace
1770,COCO_val2014_000000121788.jpg,Excitement,Engagement
1771,COCO_train2014_000000402249.jpg,Disconnection,Fear
1772,COCO_train2014_000000059080.jpg,Anticipation,Peace
1773,COCO_val2014_000000016005.jpg,Happiness,Excitement
1774,frame_ij3vd5qpvz6ry6hg.jpg,Happiness,
1775,COCO_train2014_000000482728.jpg,Anticipation,Excitement
1776,COCO_train2014_000000161929.jpg,Anticipation,Excitement
1777,COCO_train2014_000000137406.jpg,Disconnection,Yearning
1778,COCO_train2014_000000165163.jpg,Anticipation,Confidence
1779,sun_absuvxrxwqknadoz.jpg,Disconnection,Fatigue
1780,COCO_val2014_000000528729.jpg,Disconnection,
1781,COCO_train2014_000000567768.jpg,Happiness,Excitement
1782,COCO_train2014_000000578023.jpg,Confidence,Engagement
1783,COCO_train2014_000000572587.jpg,Engagement,
1784,frame_56te9eusekihxy3f.jpg,Happiness,Confidence
1785,ayvntqamjngoxuxmbw.jpg,Disapproval,Annoyance
1786,COCO_val2014_000000500316.jpg,Happiness,Engagement
1787,asnxxldx2btk0bbdoc.jpg,Engagement,Doubt/Confusion
1788,COCO_val2014_000000464089.jpg,Anticipation,Excitement
1789,COCO_train2014_000000280770.jpg,Excitement,Confidence
1790,sun_artdhtncikqngtdw.jpg,Engagement,Peace
1791,frame_a6hq27wwbs7vgvv6.jpg,Engagement,
1792,COCO_val2014_000000499646.jpg,Happiness,Excitement
1793,COCO_val2014_000000149115.jpg,Disconnection,
1794,COCO_train2014_000000578567.jpg,Confidence,Engagement
1795,sun_axflwthduzluhfgs.jpg,Anticipation,Peace
1796,COCO_train2014_000000557888.jpg,Disconnection,Fatigue
1797,COCO_val2014_000000160864.jpg,Engagement,
1798,frame_bult9eabg3786vmz.jpg,Anticipation,Happiness
1799,COCO_train2014_000000137963.jpg,Excitement,Engagement
1800,frame_4gbxrd9uc9ljiw7l.jpg,Engagement,
1801,COCO_train2014_000000325057.jpg,Yearning,
1802,COCO_train2014_000000461820.jpg,Happiness,Affection
1803,COCO_train2014_000000197951.jpg,Happiness,Confidence
1804,COCO_train2014_000000539830.jpg,Happiness,Excitement
1805,COCO_train2014_000000452302.jpg,Engagement,
1806,frame_1h0b171695wbdtws.jpg,Engagement,
1807,COCO_train2014_000000204060.jpg,Confidence,Engagement
1808,frame_bm2g4nzs222v0xsf.jpg,Anticipation,Happiness
1809,COCO_train2014_000000564756.jpg,Engagement,
1810,frame_d6u6slr3cs9wg4a6.jpg,Confidence,Engagement
1811,COCO_val2014_000000503278.jpg,Happiness,Esteem
1812,COCO_train2014_000000335984.jpg,Anticipation,
1813,COCO_train2014_000000267851.jpg,Happiness,Peace
1814,COCO_train2014_000000564676.jpg,Happiness,Pleasure
1815,frame_1cnsgmoppetoruv9.jpg,Happiness,Excitement
1816,frame_5suwqn2nwi0eddzr.jpg,Happiness,Esteem
1817,COCO_val2014_000000212817.jpg,Anticipation,Happiness
1818,COCO_val2014_000000190738.jpg,Anticipation,Excitement
1819,COCO_train2014_000000556883.jpg,Anticipation,Engagement
1820,frame_gp0xsmy23k2duf6e.jpg,Engagement,
1821,COCO_train2014_000000254585.jpg,Anticipation,Engagement
1822,COCO_train2014_000000515928.jpg,Confidence,Engagement
1823,COCO_val2014_000000480624.jpg,Engagement,Surprise
1824,COCO_train2014_000000198072.jpg,Anticipation,Engagement
1825,frame_7y4j76cp4j0bp8ak.jpg,Engagement,
1826,COCO_val2014_000000497444.jpg,Confidence,Engagement
1827,COCO_train2014_000000529500.jpg,Excitement,Confidence
1828,COCO_val2014_000000255158.jpg,Anticipation,Sympathy
1829,COCO_train2014_000000289482.jpg,Engagement,
1830,COCO_val2014_000000156924.jpg,Happiness,Esteem
1831,COCO_train2014_000000082135.jpg,Happiness,Excitement
1832,frame_ltex6215he8f1t0q.jpg,Happiness,Excitement
1833,COCO_train2014_000000215107.jpg,Anticipation,Engagement
1834,COCO_val2014_000000077754.jpg,Disconnection,
1835,sun_auqcmyofkohjuexw.jpg,Happiness,
1836,COCO_train2014_000000381128.jpg,Engagement,
1837,COCO_train2014_000000073996.jpg,Excitement,Engagement
1838,COCO_train2014_000000052365.jpg,Pleasure,
1839,COCO_train2014_000000494936.jpg,Disconnection,Confidence
1840,COCO_train2014_000000338018.jpg,Anticipation,Engagement
1841,COCO_train2014_000000454000.jpg,Excitement,Disquietment
1842,COCO_train2014_000000322990.jpg,Anticipation,Excitement
1843,COCO_train2014_000000511666.jpg,Excitement,Confidence
1844,COCO_train2014_000000335633.jpg,Yearning,
1845,COCO_train2014_000000191511.jpg,Excitement,
1846,COCO_train2014_000000071441.jpg,Engagement,
1847,0akumdgun2rpmx4z1l.jpg,Happiness,Affection
1848,COCO_train2014_000000296170.jpg,Happiness,Excitement
1849,COCO_val2014_000000123137.jpg,Anticipation,Excitement
1850,COCO_train2014_000000059843.jpg,Disconnection,
1851,frame_9ta1irr6he5sha8a.jpg,Pleasure,Engagement
1852,COCO_train2014_000000037140.jpg,Happiness,Excitement
1853,COCO_train2014_000000434047.jpg,Engagement,Peace
1854,frame_78f9qfs131fgh21s.jpg,Happiness,Pleasure
