id,emotion,emotion_id
frame_04k5bkasnserpds7.jpg,Happiness,16
COCO_train2014_000000436620.jpg,Happiness,16
COCO_train2014_000000536059.jpg,Disconnection,7
COCO_train2014_000000356079.jpg,Engagement,11
COCO_train2014_000000508328.jpg,Anticipation,3
COCO_train2014_000000010831.jpg,Anticipation,3
frame_97bwitwgnyxxr9wz.jpg,Disconnection,7
COCO_train2014_000000471966.jpg,Anticipation,3
frame_ddrvyx9z949uoigi.jpg,Anticipation,3
COCO_train2014_000000546285.jpg,Excitement,13
0or4r5077ruuxw4ev8.jpg,Excitement,13
frame_9s888iqtrd3v9s40.jpg,Engagement,11
COCO_train2014_000000569264.jpg,Anticipation,3
COCO_train2014_000000524966.jpg,Excitement,13
COCO_train2014_000000120971.jpg,Engagement,11
COCO_train2014_000000144419.jpg,Anticipation,3
COCO_train2014_000000067974.jpg,Happiness,16
COCO_train2014_000000291764.jpg,Engagement,11
COCO_train2014_000000363469.jpg,Excitement,13
COCO_val2014_000000188873.jpg,Anticipation,3
COCO_train2014_000000357339.jpg,Esteem,12
COCO_train2014_000000005962.jpg,Disconnection,7
COCO_train2014_000000074211.jpg,Happiness,16
COCO_train2014_000000049301.jpg,Anticipation,3
frame_k7l5mndx4o6fuoat.jpg,Happiness,16
frame_a47k5i0tk8l8f9f0.jpg,Happiness,16
COCO_train2014_000000287249.jpg,Anticipation,3
COCO_train2014_000000579571.jpg,Happiness,16
frame_aod0fku1m8jqnk65.jpg,Excitement,13
COCO_train2014_000000023219.jpg,Disquietment,8
a38ssxb1y43q4uh3jv.jpg,Suffering,22
COCO_train2014_000000237941.jpg,Confidence,5
5m6bzbalf20j0qkq4b.jpg,Affection,0
frame_3i5jg6yryfr42gms.jpg,Engagement,11
COCO_train2014_000000496556.jpg,Disconnection,7
COCO_val2014_000000262200.jpg,Happiness,16
COCO_train2014_000000083005.jpg,Excitement,13
frame_1agw7ryx3ugblkgj.jpg,Engagement,11
frame_jguqafow5wc0xyng.jpg,Happiness,16
COCO_train2014_000000320911.jpg,Confidence,5
COCO_train2014_000000541092.jpg,Confidence,5
COCO_train2014_000000078985.jpg,Engagement,11
frame_l25gecqdq940oi4f.jpg,Happiness,16
COCO_train2014_000000069081.jpg,Engagement,11
COCO_train2014_000000580381.jpg,Anticipation,3
COCO_train2014_000000173632.jpg,Excitement,13
COCO_train2014_000000507237.jpg,Anticipation,3
frame_haclankwiw3opyrt.jpg,Confidence,5
COCO_train2014_000000198308.jpg,Yearning,25
COCO_train2014_000000205931.jpg,Engagement,11
frame_cbubc8fh22pgs3j5.jpg,Engagement,11
COCO_train2014_000000214371.jpg,Excitement,13
COCO_train2014_000000097683.jpg,Anticipation,3
COCO_train2014_000000420167.jpg,Anticipation,3
COCO_train2014_000000486713.jpg,Happiness,16
COCO_train2014_000000517856.jpg,Engagement,11
frame_gqmg62fscq14cv3e.jpg,Engagement,11
COCO_train2014_000000452775.jpg,Engagement,11
COCO_train2014_000000053722.jpg,Engagement,11
COCO_train2014_000000205672.jpg,Happiness,16
COCO_val2014_000000143387.jpg,Anticipation,3
COCO_train2014_000000177726.jpg,Anticipation,3
COCO_train2014_000000575490.jpg,Confidence,5
COCO_train2014_000000238860.jpg,Disconnection,7
frame_25n2m048usw4hoyv.jpg,Disconnection,7
COCO_train2014_000000222751.jpg,Excitement,13
frame_5x044piz67nkkqcc.jpg,Confidence,5
COCO_train2014_000000199963.jpg,Engagement,11
COCO_val2014_000000262531.jpg,Disconnection,7
COCO_train2014_000000439273.jpg,Happiness,16
COCO_val2014_000000479126.jpg,Disconnection,7
frame_d8qhf19pemmpkdin.jpg,Confidence,5
COCO_train2014_000000445990.jpg,Anticipation,3
COCO_train2014_000000477892.jpg,Engagement,11
sun_aromcwcbssvytzjr.jpg,Engagement,11
COCO_val2014_000000479633.jpg,Happiness,16
COCO_train2014_000000047813.jpg,Excitement,13
COCO_train2014_000000038226.jpg,Doubt/Confusion,9
ewp7kzbhq80uf7nb65.jpg,Pain,17
COCO_train2014_000000210816.jpg,Anticipation,3
COCO_train2014_000000478448.jpg,Engagement,11
COCO_val2014_000000056504.jpg,Anticipation,3
COCO_train2014_000000156527.jpg,Anticipation,3
COCO_train2014_000000047935.jpg,Anticipation,3
COCO_val2014_000000080517.jpg,Fatigue,14
COCO_val2014_000000118034.jpg,Engagement,11
COCO_train2014_000000011631.jpg,Engagement,11
frame_b1ngq38hpyuid6ep.jpg,Engagement,11
87kghfiiza4x9xvujg.jpg,Excitement,13
frame_cekayoq04yiyiyr6.jpg,Disconnection,7
COCO_train2014_000000202774.jpg,Anticipation,3
COCO_train2014_000000540439.jpg,Confidence,5
COCO_val2014_000000138713.jpg,Pain,17
COCO_train2014_000000480820.jpg,Happiness,16
COCO_train2014_000000443057.jpg,Anticipation,3
COCO_val2014_000000161032.jpg,Engagement,11
COCO_val2014_000000118191.jpg,Anticipation,3
sun_bcscrnsnkjkjolwg.jpg,Confidence,5
e4rbd0nknf9dzmfm4m.jpg,Suffering,22
frame_j1fvjm0rvv832k1a.jpg,Happiness,16
COCO_train2014_000000081201.jpg,Happiness,16
sun_afkoalvkjosattuw.jpg,Engagement,11
COCO_train2014_000000038682.jpg,Anticipation,3
COCO_train2014_000000071984.jpg,Engagement,11
COCO_train2014_000000539682.jpg,Peace,18
COCO_train2014_000000364484.jpg,Pleasure,19
COCO_train2014_000000309096.jpg,Happiness,16
COCO_val2014_000000088412.jpg,Anticipation,3
frame_1m9ffmne4xx12ckn.jpg,Engagement,11
COCO_train2014_000000243327.jpg,Engagement,11
frame_eccuwzfknah22y58.jpg,Happiness,16
COCO_train2014_000000101510.jpg,Happiness,16
avmmjit03nsn0w13fi.jpg,Engagement,11
COCO_val2014_000000041011.jpg,Anticipation,3
frame_4ug8d9l3w1k63x25.jpg,Happiness,16
COCO_train2014_000000114653.jpg,Excitement,13
COCO_train2014_000000411690.jpg,Anticipation,3
frame_9a3lu8fx0d5099j3.jpg,Happiness,16
COCO_train2014_000000229362.jpg,Happiness,16
frame_0d57m2yowdfks1gv.jpg,Anticipation,3
COCO_val2014_000000042375.jpg,Happiness,16
frame_8b87c6vlt8cr4r5l.jpg,Happiness,16
COCO_train2014_000000128682.jpg,Peace,18
frame_2fywuapd7f31kzij.jpg,Happiness,16
4yiirl6qynuxxc12gr.jpg,Peace,18
COCO_train2014_000000046306.jpg,Happiness,16
COCO_val2014_000000540160.jpg,Engagement,11
COCO_train2014_000000454002.jpg,Happiness,16
frame_bx67hedtymmubvoi.jpg,Anticipation,3
COCO_train2014_000000577190.jpg,Excitement,13
COCO_train2014_000000155253.jpg,Disconnection,7
frame_2e65golwqylwo5n1.jpg,Happiness,16
COCO_train2014_000000271500.jpg,Anticipation,3
COCO_train2014_000000281105.jpg,Anticipation,3
frame_gna09ornz5nnlp2p.jpg,Engagement,11
COCO_val2014_000000121788.jpg,Excitement,13
COCO_train2014_000000402249.jpg,Disconnection,7
COCO_train2014_000000059080.jpg,Anticipation,3
COCO_val2014_000000016005.jpg,Happiness,16
frame_ij3vd5qpvz6ry6hg.jpg,Happiness,16
COCO_train2014_000000482728.jpg,Anticipation,3
COCO_train2014_000000161929.jpg,Anticipation,3
COCO_train2014_000000137406.jpg,Disconnection,7
COCO_train2014_000000165163.jpg,Anticipation,3
sun_absuvxrxwqknadoz.jpg,Disconnection,7
COCO_val2014_000000528729.jpg,Disconnection,7
COCO_train2014_000000567768.jpg,Happiness,16
COCO_train2014_000000578023.jpg,Confidence,5
COCO_train2014_000000572587.jpg,Engagement,11
frame_56te9eusekihxy3f.jpg,Happiness,16
ayvntqamjngoxuxmbw.jpg,Disapproval,6
COCO_val2014_000000500316.jpg,Happiness,16
asnxxldx2btk0bbdoc.jpg,Engagement,11
COCO_val2014_000000464089.jpg,Anticipation,3
COCO_train2014_000000280770.jpg,Excitement,13
sun_artdhtncikqngtdw.jpg,Engagement,11
frame_a6hq27wwbs7vgvv6.jpg,Engagement,11
COCO_val2014_000000499646.jpg,Happiness,16
COCO_val2014_000000149115.jpg,Disconnection,7
COCO_train2014_000000578567.jpg,Confidence,5
sun_axflwthduzluhfgs.jpg,Anticipation,3
COCO_train2014_000000557888.jpg,Disconnection,7
COCO_val2014_000000160864.jpg,Engagement,11
frame_bult9eabg3786vmz.jpg,Anticipation,3
COCO_train2014_000000137963.jpg,Excitement,13
frame_4gbxrd9uc9ljiw7l.jpg,Engagement,11
COCO_train2014_000000325057.jpg,Yearning,25
COCO_train2014_000000461820.jpg,Happiness,16
COCO_train2014_000000197951.jpg,Happiness,16
COCO_train2014_000000539830.jpg,Happiness,16
COCO_train2014_000000452302.jpg,Engagement,11
frame_1h0b171695wbdtws.jpg,Engagement,11
COCO_train2014_000000204060.jpg,Confidence,5
frame_bm2g4nzs222v0xsf.jpg,Anticipation,3
COCO_train2014_000000564756.jpg,Engagement,11
frame_d6u6slr3cs9wg4a6.jpg,Confidence,5
COCO_val2014_000000503278.jpg,Happiness,16
COCO_train2014_000000335984.jpg,Anticipation,3
COCO_train2014_000000267851.jpg,Happiness,16
COCO_train2014_000000564676.jpg,Happiness,16
frame_1cnsgmoppetoruv9.jpg,Happiness,16
frame_5suwqn2nwi0eddzr.jpg,Happiness,16
COCO_val2014_000000212817.jpg,Anticipation,3
COCO_val2014_000000190738.jpg,Anticipation,3
COCO_train2014_000000556883.jpg,Anticipation,3
frame_gp0xsmy23k2duf6e.jpg,Engagement,11
COCO_train2014_000000254585.jpg,Anticipation,3
COCO_train2014_000000515928.jpg,Confidence,5
COCO_val2014_000000480624.jpg,Engagement,11
COCO_train2014_000000198072.jpg,Anticipation,3
frame_7y4j76cp4j0bp8ak.jpg,Engagement,11
COCO_val2014_000000497444.jpg,Confidence,5
COCO_train2014_000000529500.jpg,Excitement,13
COCO_val2014_000000255158.jpg,Anticipation,3
COCO_train2014_000000289482.jpg,Engagement,11
COCO_val2014_000000156924.jpg,Happiness,16
COCO_train2014_000000082135.jpg,Happiness,16
frame_ltex6215he8f1t0q.jpg,Happiness,16
COCO_train2014_000000215107.jpg,Anticipation,3
COCO_val2014_000000077754.jpg,Disconnection,7
sun_auqcmyofkohjuexw.jpg,Happiness,16
COCO_train2014_000000381128.jpg,Engagement,11
COCO_train2014_000000073996.jpg,Excitement,13
COCO_train2014_000000052365.jpg,Pleasure,19
COCO_train2014_000000494936.jpg,Disconnection,7
COCO_train2014_000000338018.jpg,Anticipation,3
COCO_train2014_000000454000.jpg,Excitement,13
COCO_train2014_000000322990.jpg,Anticipation,3
COCO_train2014_000000511666.jpg,Excitement,13
COCO_train2014_000000335633.jpg,Yearning,25
COCO_train2014_000000191511.jpg,Excitement,13
COCO_train2014_000000071441.jpg,Engagement,11
0akumdgun2rpmx4z1l.jpg,Happiness,16
COCO_train2014_000000296170.jpg,Happiness,16
COCO_val2014_000000123137.jpg,Anticipation,3
COCO_train2014_000000059843.jpg,Disconnection,7
frame_9ta1irr6he5sha8a.jpg,Pleasure,19
COCO_train2014_000000037140.jpg,Happiness,16
COCO_train2014_000000434047.jpg,Engagement,11
frame_78f9qfs131fgh21s.jpg,Happiness,16
frame_ai2y0fy7dvg836xj.jpg,Happiness,16
15tr2uf4rlqfneqr6g.jpg,Affection,0
frame_cbwibn5vffn0npdd.jpg,Doubt/Confusion,9
COCO_val2014_000000132272.jpg,Happiness,16
COCO_train2014_000000313381.jpg,Confidence,5
frame_6y4gfbc1h3sfiv46.jpg,Engagement,11
frame_0gbdo22am03tehdl.jpg,Excitement,13
2o5gbry31x7piwu43z.jpg,Pleasure,19
COCO_val2014_000000027610.jpg,Engagement,11
sun_abmqrelrfzbreewi.jpg,Sympathy,24
COCO_train2014_000000209279.jpg,Happiness,16
COCO_val2014_000000517445.jpg,Happiness,16
COCO_train2014_000000544623.jpg,Disconnection,7
COCO_val2014_000000201045.jpg,Anticipation,3
COCO_val2014_000000106272.jpg,Confidence,5
COCO_train2014_000000098503.jpg,Engagement,11
fdopreq8bfsmy72abr.jpg,Surprise,23
sun_arzzoipzotrmguiz.jpg,Happiness,16
sun_bdwlqmlxitrowbny.jpg,Happiness,16
COCO_train2014_000000307730.jpg,Happiness,16
COCO_train2014_000000388403.jpg,Excitement,13
COCO_train2014_000000401085.jpg,Sensitivity,21
06w24z645jnkjh0db5.jpg,Affection,0
COCO_train2014_000000078836.jpg,Anticipation,3
cmkbgctazl5sgx2fak.jpg,Annoyance,2
COCO_train2014_000000385107.jpg,Excitement,13
COCO_train2014_000000309294.jpg,Anticipation,3
COCO_val2014_000000580248.jpg,Confidence,5
COCO_val2014_000000147165.jpg,Anticipation,3
COCO_train2014_000000307190.jpg,Happiness,16
COCO_val2014_000000206356.jpg,Anticipation,3
COCO_train2014_000000212591.jpg,Excitement,13
frame_ksyikkfzowmtey41.jpg,Anticipation,3
COCO_train2014_000000279632.jpg,Anticipation,3
frame_1isvqw0ouuqpf6qd.jpg,Anticipation,3
53xqrz1gj9tyoenycq.jpg,Affection,0
COCO_train2014_000000359876.jpg,Happiness,16
COCO_train2014_000000463715.jpg,Excitement,13
COCO_train2014_000000494959.jpg,Confidence,5
COCO_train2014_000000251578.jpg,Engagement,11
COCO_train2014_000000071992.jpg,Engagement,11
COCO_train2014_000000545987.jpg,Disquietment,8
COCO_train2014_000000503703.jpg,Anticipation,3
COCO_val2014_000000514147.jpg,Excitement,13
COCO_val2014_000000164469.jpg,Anticipation,3
COCO_train2014_000000284195.jpg,Yearning,25
COCO_val2014_000000477016.jpg,Happiness,16
COCO_val2014_000000045070.jpg,Happiness,16
COCO_train2014_000000069675.jpg,Engagement,11
frame_7w22ja5x9tt4e740.jpg,Engagement,11
COCO_train2014_000000442364.jpg,Doubt/Confusion,9
COCO_train2014_000000316671.jpg,Happiness,16
COCO_train2014_000000027539.jpg,Aversion,4
COCO_train2014_000000219399.jpg,Happiness,16
COCO_train2014_000000297092.jpg,Anticipation,3
2q08lzkek82h162dlc.jpg,Affection,0
frame_ksgroyitbailpqbq.jpg,Happiness,16
COCO_train2014_000000131279.jpg,Yearning,25
COCO_val2014_000000560851.jpg,Anticipation,3
COCO_val2014_000000524047.jpg,Anticipation,3
COCO_train2014_000000540831.jpg,Happiness,16
frame_3vobkkyidbdlu2xe.jpg,Happiness,16
COCO_train2014_000000182406.jpg,Engagement,11
COCO_train2014_000000475576.jpg,Engagement,11
COCO_train2014_000000217094.jpg,Anticipation,3
fqviea3jeruc8v7ixo.jpg,Anger,1
COCO_train2014_000000554070.jpg,Confidence,5
COCO_train2014_000000089741.jpg,Pleasure,19
COCO_train2014_000000092553.jpg,Confidence,5
COCO_train2014_000000360309.jpg,Happiness,16
2euj76tcb1iimqde6w.jpg,Happiness,16
COCO_val2014_000000475658.jpg,Happiness,16
frame_bqpb0sb28ynq942a.jpg,Anticipation,3
COCO_val2014_000000575904.jpg,Confidence,5
COCO_train2014_000000301457.jpg,Excitement,13
COCO_train2014_000000081434.jpg,Excitement,13
COCO_train2014_000000560934.jpg,Happiness,16
frame_7m00qm5k3pw6zrc3.jpg,Anticipation,3
COCO_val2014_000000477534.jpg,Anticipation,3
COCO_val2014_000000018563.jpg,Confidence,5
COCO_train2014_000000277218.jpg,Anticipation,3
COCO_train2014_000000266917.jpg,Confidence,5
COCO_train2014_000000291207.jpg,Happiness,16
COCO_train2014_000000550028.jpg,Anticipation,3
frame_86eeu6a6c2tdgfsw.jpg,Disconnection,7
COCO_train2014_000000568872.jpg,Engagement,11
COCO_train2014_000000391733.jpg,Disquietment,8
COCO_train2014_000000484324.jpg,Disconnection,7
COCO_train2014_000000408266.jpg,Yearning,25
frame_1fgjct1vkxk23gdj.jpg,Anticipation,3
frame_7u3x9soa96d7qya5.jpg,Disconnection,7
COCO_train2014_000000120259.jpg,Peace,18
COCO_val2014_000000467511.jpg,Engagement,11
az6x3rqbosjlbfpzos.jpg,Pain,17
COCO_train2014_000000081714.jpg,Disconnection,7
COCO_train2014_000000388852.jpg,Happiness,16
COCO_train2014_000000154576.jpg,Anticipation,3
bwv9pojc7kbqavlh0a.jpg,Anticipation,3
COCO_val2014_000000508950.jpg,Engagement,11
COCO_train2014_000000147278.jpg,Anticipation,3
81wpqogown05tijg3e.jpg,Confidence,5
COCO_train2014_000000291921.jpg,Excitement,13
COCO_train2014_000000411238.jpg,Yearning,25
COCO_train2014_000000070788.jpg,Excitement,13
COCO_train2014_000000403982.jpg,Anticipation,3
COCO_train2014_000000574957.jpg,Disconnection,7
7ts6unk6ypp28y9gj8.jpg,Disquietment,8
COCO_train2014_000000139817.jpg,Engagement,11
COCO_train2014_000000436901.jpg,Confidence,5
COCO_val2014_000000463174.jpg,Excitement,13
COCO_train2014_000000035817.jpg,Annoyance,2
COCO_val2014_000000537905.jpg,Anticipation,3
COCO_val2014_000000478430.jpg,Anticipation,3
bhzrd102thfrpp7tdw.jpg,Confidence,5
COCO_train2014_000000088582.jpg,Yearning,25
COCO_train2014_000000000839.jpg,Happiness,16
COCO_train2014_000000408755.jpg,Anticipation,3
COCO_val2014_000000045094.jpg,Excitement,13
COCO_train2014_000000154888.jpg,Engagement,11
COCO_train2014_000000562463.jpg,Anticipation,3
COCO_train2014_000000135392.jpg,Doubt/Confusion,9
frame_gpauo3avqwkxm6mf.jpg,Happiness,16
COCO_val2014_000000014547.jpg,Happiness,16
frame_i4cvn7zl9sb028mx.jpg,Anticipation,3
COCO_val2014_000000099875.jpg,Happiness,16
frame_i74mchr7a4rcqw9q.jpg,Engagement,11
COCO_train2014_000000546307.jpg,Doubt/Confusion,9
COCO_train2014_000000009408.jpg,Excitement,13
COCO_train2014_000000365202.jpg,Yearning,25
frame_7tt6ykm1725lpag3.jpg,Happiness,16
COCO_val2014_000000102848.jpg,Anticipation,3
COCO_train2014_000000575049.jpg,Happiness,16
COCO_train2014_000000204275.jpg,Excitement,13
COCO_val2014_000000485844.jpg,Confidence,5
COCO_val2014_000000029431.jpg,Happiness,16
frame_cjfml3sqnsxwlev3.jpg,Disconnection,7
COCO_val2014_000000229468.jpg,Anticipation,3
frame_7dyt85w02xs0hyle.jpg,Pain,17
72sb132jcc617h3y87.jpg,Fatigue,14
COCO_train2014_000000392033.jpg,Confidence,5
COCO_train2014_000000070059.jpg,Disconnection,7
COCO_train2014_000000344254.jpg,Anticipation,3
cdode3ptk2x20de08b.jpg,Engagement,11
COCO_train2014_000000086549.jpg,Anticipation,3
COCO_val2014_000000515247.jpg,Excitement,13
COCO_train2014_000000078781.jpg,Pleasure,19
frame_lclwczwx9o0og5wt.jpg,Anticipation,3
8wycymy2u2evieolte.jpg,Peace,18
COCO_train2014_000000057427.jpg,Happiness,16
frame_bh2wvszdblf1c49i.jpg,Anticipation,3
frame_aynj4hv21783wye3.jpg,Anticipation,3
COCO_train2014_000000221060.jpg,Yearning,25
COCO_train2014_000000117849.jpg,Happiness,16
COCO_val2014_000000154154.jpg,Confidence,5
COCO_train2014_000000344724.jpg,Happiness,16
COCO_train2014_000000463242.jpg,Happiness,16
COCO_train2014_000000115518.jpg,Happiness,16
COCO_train2014_000000546130.jpg,Excitement,13
fjui54dapkogzlzw3d.jpg,Disquietment,8
COCO_train2014_000000501269.jpg,Happiness,16
COCO_val2014_000000190423.jpg,Anticipation,3
COCO_train2014_000000522270.jpg,Happiness,16
COCO_train2014_000000549527.jpg,Excitement,13
COCO_train2014_000000479068.jpg,Engagement,11
COCO_train2014_000000375743.jpg,Confidence,5
COCO_train2014_000000092122.jpg,Anticipation,3
COCO_train2014_000000010179.jpg,Engagement,11
COCO_train2014_000000362232.jpg,Anticipation,3
frame_cho81f9o7hjfl396.jpg,Excitement,13
COCO_train2014_000000057796.jpg,Happiness,16
COCO_train2014_000000005828.jpg,Engagement,11
COCO_train2014_000000309728.jpg,Happiness,16
COCO_train2014_000000055294.jpg,Disconnection,7
frame_3wvy7cz984q9zz8g.jpg,Disconnection,7
COCO_val2014_000000241174.jpg,Happiness,16
COCO_train2014_000000031230.jpg,Happiness,16
sun_allwivihjfmyhynb.jpg,Happiness,16
COCO_train2014_000000028109.jpg,Excitement,13
COCO_train2014_000000353237.jpg,Anticipation,3
COCO_val2014_000000068674.jpg,Happiness,16
frame_age9e6krau3d7krs.jpg,Engagement,11
5l482rpitu5grivm5w.jpg,Anticipation,3
COCO_train2014_000000439373.jpg,Confidence,5
frame_lpopl6le48ujxh6k.jpg,Disconnection,7
COCO_train2014_000000543695.jpg,Anticipation,3
frame_j6icw82akrc978ao.jpg,Engagement,11
frame_dha1814rf3m4bwwh.jpg,Pleasure,19
bemihs6wujki8xpw7n.jpg,Engagement,11
COCO_train2014_000000541823.jpg,Pleasure,19
COCO_train2014_000000413623.jpg,Yearning,25
COCO_train2014_000000236650.jpg,Anticipation,3
COCO_train2014_000000026570.jpg,Excitement,13
COCO_train2014_000000517972.jpg,Disconnection,7
COCO_train2014_000000007500.jpg,Anticipation,3
COCO_train2014_000000533381.jpg,Anticipation,3
COCO_train2014_000000175427.jpg,Annoyance,2
COCO_train2014_000000121954.jpg,Anticipation,3
COCO_train2014_000000576931.jpg,Happiness,16
COCO_train2014_000000450832.jpg,Happiness,16
COCO_train2014_000000469260.jpg,Disconnection,7
3yov006j3mbflkl8rk.jpg,Disquietment,8
COCO_train2014_000000532224.jpg,Happiness,16
COCO_train2014_000000531998.jpg,Confidence,5
frame_0a7a8ons84y86e9v.jpg,Embarrassment,10
COCO_val2014_000000189267.jpg,Anticipation,3
COCO_train2014_000000401032.jpg,Happiness,16
frame_90e5aj5gnqfep0u6.jpg,Happiness,16
COCO_train2014_000000215511.jpg,Anticipation,3
COCO_train2014_000000341186.jpg,Anticipation,3
frame_kgoco5y9a4nf4659.jpg,Engagement,11
frame_bt7orxy7vlfhc9vp.jpg,Anticipation,3
COCO_train2014_000000063426.jpg,Anticipation,3
COCO_train2014_000000371703.jpg,Confidence,5
COCO_train2014_000000302703.jpg,Happiness,16
COCO_train2014_000000042278.jpg,Confidence,5
COCO_train2014_000000115854.jpg,Excitement,13
COCO_train2014_000000098554.jpg,Happiness,16
COCO_train2014_000000445111.jpg,Happiness,16
COCO_val2014_000000018426.jpg,Anticipation,3
COCO_train2014_000000175053.jpg,Anticipation,3
COCO_train2014_000000074945.jpg,Excitement,13
7aoh1e3wbpxfgh241p.jpg,Suffering,22
frame_6rg3c7wcbyqirev5.jpg,Esteem,12
COCO_train2014_000000289147.jpg,Happiness,16
COCO_train2014_000000055809.jpg,Confidence,5
frame_bj5qbd9zjux0ta4k.jpg,Engagement,11
COCO_val2014_000000049893.jpg,Excitement,13
COCO_train2014_000000050868.jpg,Confidence,5
eid7047n4yxq75eqlx.jpg,Disapproval,6
COCO_val2014_000000149962.jpg,Anticipation,3
COCO_train2014_000000001397.jpg,Excitement,13
COCO_train2014_000000175669.jpg,Doubt/Confusion,9
COCO_val2014_000000117690.jpg,Anticipation,3
